frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
10,0.3333,720,1280,,,322,527,540,1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.3667,720,1280,,,322,527,540,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.4,720,1280,,,321,527,539,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.4333,720,1280,,,321,528,539,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.4667,720,1280,,,321,528,538,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.5,720,1280,,,321,528,538,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.5333,720,1280,,,321,528,538,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.5667,720,1280,,,321,528,537,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.6,720,1280,,,320,528,537,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.6333,720,1280,,,320,528,537,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.6667,720,1280,,,320,528,537,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.7,720,1280,,,320,529,536,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7333,720,1280,,,320,529,536,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7667,720,1280,,,319,528,536,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8,720,1280,,,319,528,535,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8333,720,1280,,,319,528,535,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8667,720,1280,,,318,528,534,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9,720,1280,,,318,528,534,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9333,720,1280,336,526,317,528,534,1277,0.004317,0.453821,0.320715,-0.202759,0.456542,0.317724,-0.19967,0.458199,0.317572,-0.19969,0.459962,0.317375,-0.19974,0.452152,0.318026,-0.196711,0.450609,0.318119,-0.196678,0.448669,0.318195,-0.196706,0.464348,0.318956,-0.134548,0.446434,0.320128,-0.124045,0.457427,0.323739,-0.174338,0.45219,0.324312,-0.171716,0.480331,0.329572,-0.092722,0.442027,0.332213,-0.054772,0.49622,0.341882,-0.151151,0.441277,0.348362,-0.077969,0.466944,0.341679,-0.250986,0.436917,0.353013,-0.177196,0.459551,0.342045,-0.279004,0.432529,0.358554,-0.193297,0.45642,0.340104,-0.268755,0.434545,0.357607,-0.206053,0.45769,0.340923,-0.248847,0.438092,0.355505,-0.18465,0.484703,0.374767,-0.015279,0.461736,0.373584,0.015313,0.471232,0.38572,0.065863,0.460541,0.395758,0.06348,0.468169,0.403478,0.212561,0.467362,0.419818,0.172422,0.474342,0.414768,0.227155,0.469062,0.422327,0.18394,0.474417,0.421778,0.187528,0.470865,0.430988,0.134057
29,0.9667,720,1280,336,514,317,528,533,1277,-0.010503,0.4546,0.320682,-0.266049,0.457187,0.317763,-0.26278,0.458809,0.317652,-0.26279,0.460529,0.317527,-0.262857,0.452953,0.318029,-0.26274,0.45153,0.318123,-0.26275,0.449704,0.318209,-0.262788,0.464507,0.31895,-0.194884,0.447132,0.32009,-0.195771,0.457871,0.323614,-0.235947,0.452479,0.324022,-0.236265,0.480341,0.327086,-0.124837,0.44085,0.329701,-0.125961,0.496691,0.338639,-0.108201,0.437143,0.346471,-0.086038,0.478662,0.347961,-0.169938,0.43651,0.357267,-0.104612,0.479096,0.352339,-0.194804,0.432901,0.361566,-0.119494,0.473914,0.351147,-0.207071,0.436138,0.360078,-0.132781,0.473333,0.350227,-0.17675,0.438425,0.358884,-0.110603,0.480159,0.369137,-0.006002,0.460229,0.369464,0.005966,0.473135,0.381878,0.122216,0.460543,0.389489,0.171584,0.469954,0.400436,0.289429,0.465531,0.404098,0.38252,0.472985,0.401904,0.306554,0.465396,0.404615,0.403911,0.478905,0.412595,0.259389,0.462427,0.416072,0.357723
30,1.0333,720,1280,335,511,316,528,532,1277,-0.0142,0.455323,0.322182,-0.257454,0.457746,0.319559,-0.25542,0.459412,0.319553,-0.255434,0.46118,0.319549,-0.255479,0.453259,0.31965,-0.252438,0.451754,0.319722,-0.252448,0.450003,0.319791,-0.252467,0.464968,0.319981,-0.194861,0.447451,0.320643,-0.181909,0.458425,0.324565,-0.231006,0.45273,0.324764,-0.227231,0.484456,0.330169,-0.138756,0.43925,0.331541,-0.119625,0.489854,0.343679,-0.146411,0.43604,0.347494,-0.099022,0.480358,0.354555,-0.233913,0.435695,0.358299,-0.137367,0.482498,0.359106,-0.26484,0.43302,0.362313,-0.130745,0.476252,0.356673,-0.28043,0.436029,0.360737,-0.15927,0.475285,0.355882,-0.244217,0.438321,0.359108,-0.144262,0.478791,0.368966,-0.004329,0.456653,0.369241,0.004294,0.475327,0.38098,0.171553,0.45596,0.387371,0.165385,0.470944,0.39719,0.352354,0.46102,0.40186,0.349945,0.471381,0.398592,0.370383,0.461139,0.402749,0.368762,0.474744,0.407894,0.32861,0.454401,0.411773,0.325855
31,1.0667,720,1280,334,511,316,528,532,1276,-0.014564,0.45588,0.3227,-0.319068,0.458135,0.319781,-0.319058,0.459841,0.319685,-0.319041,0.461637,0.319601,-0.31907,0.453602,0.320144,-0.314257,0.452049,0.320294,-0.314327,0.450354,0.320386,-0.314387,0.465542,0.319963,-0.262941,0.448252,0.320823,-0.242296,0.459178,0.325141,-0.294067,0.453561,0.325383,-0.288059,0.486997,0.330456,-0.202721,0.439289,0.330764,-0.181687,0.490198,0.350713,-0.212705,0.43271,0.346736,-0.19632,0.478109,0.362922,-0.281148,0.434272,0.35639,-0.284901,0.476617,0.367251,-0.310066,0.432995,0.360074,-0.31417,0.475008,0.365104,-0.321546,0.43597,0.357882,-0.325076,0.473682,0.363424,-0.287769,0.437433,0.357044,-0.292255,0.479043,0.367396,-0.003042,0.455156,0.367835,0.002975,0.475784,0.382643,0.157991,0.455701,0.38543,0.15109,0.47106,0.397019,0.342005,0.457056,0.402766,0.334605,0.469945,0.398514,0.35952,0.458356,0.403785,0.352565,0.474727,0.409038,0.309815,0.455596,0.413273,0.302693
32,1.1,720,1280,334,510,315,527,531,1276,-0.0142,0.457146,0.323026,-0.297983,0.459693,0.320158,-0.293332,0.461575,0.320021,-0.293327,0.463437,0.319895,-0.293373,0.454498,0.320599,-0.291746,0.452873,0.320735,-0.291807,0.45122,0.320806,-0.291849,0.466773,0.320095,-0.225707,0.449207,0.321045,-0.218121,0.460829,0.325416,-0.269454,0.454496,0.325608,-0.267495,0.487308,0.330772,-0.166055,0.439107,0.331331,-0.1626,0.496099,0.349028,-0.211027,0.430769,0.346937,-0.226804,0.486012,0.360905,-0.324059,0.434215,0.352935,-0.361137,0.483526,0.35963,-0.356734,0.434384,0.354079,-0.394938,0.481023,0.356523,-0.356942,0.436924,0.35186,-0.398609,0.480836,0.356041,-0.327274,0.437699,0.351475,-0.366305,0.479219,0.365835,-0.002399,0.453451,0.367105,0.002325,0.476748,0.382667,0.058365,0.455881,0.383383,0.085515,0.473852,0.396455,0.258206,0.456692,0.401252,0.298215,0.471576,0.397408,0.276707,0.457492,0.402274,0.320654,0.475004,0.409693,0.21674,0.455848,0.411943,0.247542
33,1.1333,720,1280,334,511,314,527,530,1276,-0.012612,0.45865,0.323351,-0.354622,0.460913,0.320418,-0.352038,0.46275,0.320245,-0.352012,0.464472,0.320094,-0.352065,0.455707,0.320872,-0.349654,0.453904,0.320986,-0.34974,0.452219,0.321043,-0.349782,0.467612,0.320083,-0.284235,0.44997,0.321047,-0.2736,0.462381,0.325503,-0.325353,0.456067,0.325743,-0.322433,0.487997,0.32993,-0.205036,0.438861,0.329956,-0.205121,0.501277,0.34869,-0.269708,0.42652,0.348076,-0.27848,0.500055,0.349839,-0.398258,0.437025,0.344733,-0.421273,0.498116,0.348603,-0.429178,0.440499,0.343276,-0.454118,0.496673,0.346366,-0.428913,0.441597,0.340771,-0.44983,0.495505,0.346683,-0.401208,0.441241,0.341218,-0.422471,0.479256,0.36186,-0.001043,0.451216,0.362774,0.000979,0.478337,0.384077,0.046705,0.455809,0.384241,0.043604,0.475415,0.39685,0.249001,0.454951,0.403084,0.228037,0.472369,0.397435,0.266799,0.455586,0.402703,0.244424,0.475341,0.410346,0.204966,0.457429,0.413802,0.171983
34,1.1667,720,1280,335,512,313,527,529,1275,-0.01067,0.46085,0.323381,-0.339728,0.462772,0.320433,-0.337296,0.464582,0.320238,-0.337293,0.466233,0.320061,-0.337354,0.457485,0.320918,-0.334882,0.455616,0.321026,-0.334966,0.453936,0.321083,-0.334994,0.469198,0.319816,-0.27059,0.451803,0.321052,-0.258866,0.464583,0.325533,-0.310472,0.458534,0.325774,-0.30737,0.489744,0.327322,-0.193649,0.439822,0.328858,-0.189663,0.503014,0.343096,-0.253456,0.424744,0.347067,-0.278795,0.50026,0.345164,-0.366641,0.444073,0.338226,-0.424502,0.500208,0.347156,-0.393036,0.448936,0.335495,-0.454892,0.495915,0.345041,-0.391871,0.449461,0.333476,-0.446962,0.49546,0.344863,-0.368484,0.448931,0.334705,-0.424034,0.479427,0.358903,-0.001225,0.450725,0.359266,0.001128,0.479556,0.381743,-0.026567,0.455191,0.381527,0.036581,0.478107,0.399763,0.117445,0.453062,0.40171,0.192979,0.475645,0.397986,0.128325,0.453087,0.403896,0.205621,0.475221,0.410739,0.052647,0.455588,0.412762,0.133913
35,1.2,720,1280,334,514,312,527,528,1275,-0.008202,0.46352,0.32335,-0.315594,0.465317,0.320408,-0.314358,0.467046,0.320214,-0.314324,0.468602,0.31999,-0.314369,0.459816,0.320851,-0.313624,0.457846,0.320958,-0.313703,0.456118,0.321018,-0.313754,0.471273,0.31931,-0.252553,0.453872,0.321011,-0.25006,0.467295,0.325475,-0.287762,0.4612,0.325624,-0.287127,0.490873,0.324932,-0.161719,0.441075,0.327631,-0.182645,0.501537,0.330776,-0.057976,0.424257,0.344357,-0.245319,0.50007,0.344283,-0.001857,0.449585,0.337132,-0.333376,0.501159,0.346204,0.011629,0.456693,0.33581,-0.352558,0.499646,0.345674,0.001892,0.458936,0.333905,-0.351926,0.498412,0.344949,-0.001557,0.457212,0.33422,-0.331546,0.479604,0.356599,-0.001836,0.450905,0.356711,0.001745,0.479168,0.374239,-0.168422,0.454796,0.376734,0.022975,0.478413,0.402222,-0.102954,0.451812,0.401946,0.15736,0.475927,0.40357,-0.10026,0.452034,0.404645,0.166904,0.47466,0.412065,-0.18899,0.453286,0.412696,0.098309
36,1.2333,720,1280,334,516,311,526,527,1274,-0.004144,0.465887,0.322807,-0.349591,0.467608,0.31961,-0.348685,0.469306,0.319303,-0.348642,0.470698,0.318968,-0.348693,0.461851,0.320069,-0.351189,0.459717,0.320078,-0.351274,0.457861,0.320049,-0.351331,0.472837,0.317813,-0.283813,0.454733,0.319911,-0.294991,0.469245,0.32482,-0.319881,0.46297,0.324977,-0.323498,0.490987,0.323378,-0.176764,0.44135,0.326224,-0.22292,0.500752,0.327804,-0.064689,0.422916,0.342213,-0.260595,0.499063,0.343624,-0.000157,0.449249,0.338406,-0.317016,0.498498,0.345732,0.013445,0.45778,0.3385,-0.333885,0.497851,0.345632,0.003386,0.460887,0.336757,-0.335573,0.497087,0.345075,9.7e-05,0.458996,0.336474,-0.315091,0.479648,0.356353,-0.002279,0.45022,0.356554,0.0022,0.479181,0.376658,-0.130389,0.453343,0.378753,0.078872,0.479049,0.406175,-0.05314,0.450446,0.400474,0.273088,0.477726,0.41033,-0.050012,0.450355,0.401585,0.288291,0.474072,0.415021,-0.146606,0.451031,0.412138,0.220225
37,1.2667,720,1280,334,518,310,525,526,1273,-8.6e-05,0.465486,0.321924,-0.33231,0.467389,0.31854,-0.332968,0.469189,0.318154,-0.332929,0.470763,0.317737,-0.332969,0.461933,0.31905,-0.33228,0.459968,0.319036,-0.332361,0.458213,0.318983,-0.332418,0.473979,0.31658,-0.277017,0.455696,0.31857,-0.272644,0.46915,0.32401,-0.306019,0.463123,0.324161,-0.305179,0.4929,0.323858,-0.178576,0.441775,0.324358,-0.20579,0.50702,0.332309,-0.079116,0.422449,0.341066,-0.227608,0.500444,0.343864,-0.031168,0.450422,0.341737,-0.268834,0.500196,0.348151,-0.022186,0.458402,0.342641,-0.280202,0.498357,0.347238,-0.033295,0.461772,0.340813,-0.279833,0.497739,0.346214,-0.031912,0.459886,0.340368,-0.266631,0.479161,0.356729,-0.002907,0.449339,0.356922,0.002832,0.478974,0.377103,-0.114746,0.451912,0.38021,0.088255,0.479078,0.409643,-0.051205,0.449787,0.40119,0.264254,0.478381,0.412923,-0.04938,0.450378,0.402241,0.279218,0.474085,0.418789,-0.142013,0.450731,0.41257,0.215982
38,1.3,720,1280,334,517,308,525,524,1273,-0.000607,0.465726,0.320513,-0.319693,0.46787,0.317257,-0.313392,0.469604,0.316958,-0.313409,0.471147,0.316642,-0.313493,0.462522,0.317613,-0.317973,0.46055,0.317557,-0.318115,0.458798,0.317462,-0.318241,0.473837,0.316009,-0.245867,0.456525,0.317224,-0.272015,0.469141,0.322816,-0.289651,0.463027,0.322942,-0.297206,0.492737,0.324516,-0.153425,0.4417,0.324464,-0.189551,0.506047,0.334713,-0.08443,0.422243,0.341369,-0.183771,0.499091,0.349089,-0.086179,0.44811,0.347252,-0.224916,0.498486,0.353513,-0.090418,0.454722,0.349897,-0.239809,0.49725,0.352166,-0.104466,0.457627,0.347871,-0.245187,0.495075,0.351353,-0.090186,0.456442,0.347112,-0.225818,0.47747,0.35848,-0.002988,0.448863,0.358719,0.002982,0.478246,0.379047,-0.150418,0.451874,0.381064,0.103976,0.478551,0.410943,-0.088125,0.449486,0.39832,0.31241,0.477901,0.416871,-0.086273,0.450225,0.398704,0.330297,0.474104,0.419847,-0.183228,0.449368,0.410964,0.270348
39,1.3333,720,1280,333,515,307,525,522,1272,-0.003111,0.465952,0.319871,-0.317111,0.468278,0.316995,-0.307516,0.469865,0.316833,-0.307512,0.471382,0.316634,-0.307552,0.463371,0.31717,-0.317226,0.461493,0.317146,-0.317412,0.45968,0.31708,-0.317427,0.473925,0.31623,-0.231246,0.456779,0.316846,-0.269148,0.468947,0.322317,-0.283851,0.462989,0.322374,-0.291736,0.491796,0.324948,-0.146341,0.441521,0.324507,-0.17763,0.504766,0.335096,-0.099809,0.422456,0.341421,-0.15742,0.503306,0.354872,-0.141596,0.4415,0.352892,-0.203405,0.504707,0.35948,-0.153099,0.445385,0.357653,-0.219959,0.501552,0.359141,-0.15611,0.450709,0.355598,-0.230466,0.499637,0.357413,-0.145651,0.449781,0.354362,-0.206541,0.477651,0.358984,-0.003166,0.44861,0.359505,0.003161,0.477698,0.380604,-0.158728,0.449989,0.380273,0.10216,0.477788,0.410368,-0.094261,0.449969,0.394934,0.300095,0.475543,0.414525,-0.091863,0.451035,0.395692,0.316516,0.474114,0.421243,-0.185851,0.449129,0.407667,0.259776
40,1.3667,720,1280,332,514,306,524,521,1271,-0.003111,0.465931,0.319763,-0.338024,0.468401,0.317001,-0.332576,0.4699,0.316909,-0.332562,0.47141,0.316769,-0.332611,0.463894,0.316968,-0.334634,0.462124,0.316889,-0.334722,0.460343,0.316772,-0.334742,0.473898,0.316444,-0.259454,0.456875,0.316469,-0.26899,0.468606,0.322277,-0.306649,0.462849,0.322193,-0.309093,0.49119,0.325206,-0.177225,0.441267,0.324477,-0.187379,0.504037,0.340647,-0.133538,0.422432,0.341624,-0.158798,0.503722,0.358712,-0.186874,0.430745,0.356386,-0.201075,0.504467,0.363431,-0.204579,0.43112,0.361496,-0.216962,0.501264,0.362551,-0.222057,0.436979,0.360005,-0.231962,0.499809,0.360889,-0.194191,0.437652,0.358467,-0.206255,0.477451,0.361024,-0.003289,0.44828,0.360947,0.003285,0.476809,0.384147,-0.099338,0.448298,0.380507,0.099316,0.475701,0.409652,0.007475,0.449121,0.394866,0.302445,0.473037,0.412847,0.014367,0.450264,0.395262,0.3198,0.474041,0.420474,-0.068981,0.449746,0.407616,0.263451
41,1.4,720,1280,331,516,304,524,520,1270,-0.000225,0.465475,0.31952,-0.326821,0.467889,0.316885,-0.322919,0.469428,0.316847,-0.322906,0.470962,0.316768,-0.322954,0.463291,0.316811,-0.323366,0.461518,0.316764,-0.323442,0.459739,0.316686,-0.323482,0.473589,0.316596,-0.254653,0.456634,0.316505,-0.257391,0.468385,0.322147,-0.297311,0.462521,0.322003,-0.298097,0.489732,0.325891,-0.177181,0.440956,0.324448,-0.182062,0.502249,0.344884,-0.141113,0.421809,0.339507,-0.153595,0.502042,0.359429,-0.191771,0.426452,0.355139,-0.198561,0.504267,0.364226,-0.210322,0.423823,0.359829,-0.215868,0.50005,0.362218,-0.226949,0.430174,0.359404,-0.230575,0.499603,0.360698,-0.198624,0.431591,0.357846,-0.204211,0.47636,0.363521,-0.003149,0.447535,0.363095,0.003159,0.475186,0.3872,-0.033,0.448995,0.386231,0.09751,0.472594,0.410859,0.089063,0.449204,0.396523,0.303885,0.470162,0.413042,0.097923,0.450379,0.397454,0.322547,0.471458,0.42149,0.02221,0.450153,0.408806,0.267789
42,1.4333,720,1280,331,525,303,523,518,1269,0.012463,0.464329,0.319592,-0.294072,0.467002,0.316878,-0.290768,0.468611,0.316852,-0.290769,0.470107,0.316793,-0.290834,0.462099,0.316801,-0.291236,0.460166,0.316759,-0.291307,0.458329,0.316698,-0.291364,0.472317,0.316696,-0.224897,0.455527,0.316674,-0.22835,0.466975,0.322243,-0.265591,0.46075,0.322129,-0.266744,0.486572,0.326397,-0.154484,0.439034,0.324673,-0.151831,0.497875,0.345874,-0.15284,0.418782,0.336976,-0.111637,0.489837,0.356148,-0.24631,0.424003,0.354203,-0.135021,0.490913,0.35797,-0.27135,0.422245,0.357611,-0.147972,0.487159,0.354952,-0.282307,0.427682,0.356593,-0.158902,0.48679,0.354444,-0.252384,0.42925,0.355369,-0.138873,0.475863,0.363809,0.001747,0.447092,0.36387,-0.001682,0.47397,0.389386,0.035009,0.449299,0.389647,0.049632,0.469069,0.410901,0.188602,0.451987,0.409827,0.209159,0.465921,0.413226,0.201899,0.451508,0.411835,0.222739,0.471485,0.421407,0.137942,0.458592,0.420947,0.154053
43,1.4667,720,1280,331,523,302,522,517,1269,0.011555,0.461766,0.319518,-0.287355,0.465277,0.316864,-0.280087,0.467043,0.316873,-0.280111,0.468602,0.316839,-0.280192,0.459614,0.316692,-0.28075,0.457525,0.316619,-0.280803,0.455599,0.316518,-0.280865,0.471134,0.316727,-0.204845,0.452663,0.316434,-0.208989,0.464467,0.322253,-0.256417,0.457691,0.322062,-0.257888,0.484941,0.326416,-0.142222,0.434777,0.324933,-0.128968,0.49785,0.346492,-0.193233,0.415832,0.333647,-0.087625,0.480419,0.346469,-0.314108,0.422389,0.351813,-0.10651,0.47524,0.34579,-0.341755,0.421435,0.355854,-0.116879,0.47406,0.342446,-0.341144,0.425328,0.355095,-0.127131,0.475078,0.342435,-0.315745,0.426563,0.353941,-0.109962,0.475675,0.362799,0.003694,0.445384,0.362127,-0.003629,0.47207,0.388046,-0.008893,0.449692,0.378345,-0.174189,0.466872,0.410403,0.137942,0.452614,0.407073,-0.060261,0.463978,0.413178,0.150154,0.451664,0.409619,-0.052632,0.469321,0.420716,0.07764,0.45846,0.418589,-0.143507
