frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
10,0.3333,720,1280,,,305,507,538,1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.3667,720,1280,,,305,507,537,1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.4,720,1280,,,305,507,537,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.4333,720,1280,,,304,507,537,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.4667,720,1280,329,514,304,507,537,1218,0.019296,0.445591,0.282427,-0.303455,0.448584,0.279264,-0.292585,0.450799,0.279248,-0.292587,0.452805,0.279287,-0.292613,0.442566,0.27939,-0.294447,0.440387,0.279519,-0.294424,0.438045,0.279691,-0.294424,0.455809,0.280436,-0.197604,0.435298,0.281316,-0.208818,0.450484,0.285357,-0.264972,0.442244,0.285395,-0.268065,0.470944,0.293246,-0.11304,0.426507,0.297893,-0.135372,0.478746,0.312332,-0.085808,0.424189,0.326435,-0.110394,0.482372,0.334282,-0.18342,0.434063,0.337584,-0.177961,0.487148,0.340354,-0.211878,0.437213,0.34094,-0.200678,0.482145,0.340333,-0.227123,0.437884,0.339045,-0.217364,0.478688,0.337456,-0.192043,0.43781,0.33788,-0.18584,0.466848,0.343938,0.022458,0.445008,0.346959,-0.022552,0.464728,0.376204,0.110902,0.448545,0.373495,-0.043714,0.467704,0.40014,0.321832,0.446217,0.403795,0.114203,0.465196,0.403234,0.341277,0.442153,0.407655,0.128534,0.479441,0.411525,0.281887,0.463497,0.415357,0.041478
15,0.5,720,1280,329,506,304,507,537,1218,0.009135,0.444965,0.282072,-0.309562,0.448046,0.279194,-0.302345,0.449959,0.279167,-0.302317,0.451911,0.279181,-0.302338,0.442292,0.279351,-0.303866,0.44025,0.279476,-0.303907,0.437991,0.279633,-0.303918,0.455393,0.280368,-0.222594,0.435387,0.280876,-0.231516,0.449455,0.284826,-0.276185,0.441951,0.285095,-0.27875,0.470877,0.293242,-0.135109,0.426426,0.29643,-0.164449,0.479145,0.312333,-0.09061,0.422387,0.319084,-0.142096,0.482793,0.333974,-0.147138,0.425498,0.336918,-0.197645,0.486886,0.340272,-0.164378,0.425876,0.341307,-0.217472,0.481944,0.340035,-0.183623,0.431136,0.339923,-0.23517,0.478678,0.3374,-0.156026,0.432037,0.338063,-0.205689,0.463063,0.337754,0.012626,0.442365,0.336191,-0.01259,0.461979,0.364511,0.055499,0.447548,0.362887,-0.04838,0.467707,0.395665,0.159339,0.447012,0.395463,0.051919,0.465246,0.40027,0.166451,0.443515,0.401803,0.058455,0.478945,0.404834,0.095956,0.453327,0.407681,-0.03277
16,0.5333,720,1280,327,494,304,507,537,1219,-0.006944,0.444845,0.282238,-0.291572,0.447621,0.279353,-0.285873,0.449462,0.279286,-0.285848,0.451265,0.279268,-0.285872,0.442158,0.2796,-0.287038,0.440145,0.27972,-0.28709,0.437987,0.279853,-0.287096,0.454708,0.280534,-0.216119,0.43551,0.281099,-0.230292,0.449063,0.284983,-0.26263,0.441851,0.28525,-0.264514,0.471365,0.293378,-0.132702,0.426436,0.295488,-0.159976,0.479991,0.313295,-0.088999,0.421279,0.315963,-0.133136,0.48455,0.333671,-0.127641,0.4199,0.336189,-0.170898,0.488198,0.339764,-0.14249,0.419111,0.341114,-0.187083,0.484607,0.339602,-0.161764,0.42215,0.339911,-0.205821,0.481777,0.337362,-0.136163,0.424256,0.338154,-0.17917,0.460365,0.33613,0.012983,0.441622,0.336075,-0.012978,0.459255,0.360042,0.095016,0.447151,0.360688,-0.00735,0.462671,0.385071,0.230313,0.447676,0.38744,0.086448,0.461789,0.388697,0.241565,0.443836,0.391459,0.08467,0.470401,0.392806,0.181217,0.452841,0.397944,0.021792
17,0.5667,720,1280,327,491,304,507,537,1219,-0.01075,0.444635,0.282522,-0.287839,0.44727,0.279912,-0.282907,0.449049,0.279826,-0.282884,0.450835,0.27974,-0.282899,0.442013,0.280155,-0.282686,0.440057,0.280257,-0.282749,0.437978,0.280366,-0.282775,0.453978,0.280603,-0.2173,0.435737,0.28119,-0.228364,0.448564,0.285127,-0.261068,0.441672,0.285438,-0.261257,0.471374,0.293633,-0.148794,0.425846,0.295201,-0.158497,0.480873,0.314675,-0.112129,0.418133,0.316295,-0.131719,0.485972,0.333681,-0.135381,0.415238,0.335991,-0.172134,0.488654,0.339649,-0.164852,0.413579,0.341085,-0.189639,0.485572,0.339507,-0.181792,0.416538,0.340024,-0.208733,0.483066,0.33744,-0.145969,0.41834,0.338393,-0.179924,0.460708,0.334978,0.005798,0.438416,0.335033,-0.005849,0.458821,0.35932,0.094305,0.445981,0.358203,0.037928,0.460787,0.38271,0.222951,0.447547,0.385422,0.161328,0.460197,0.38536,0.233053,0.444579,0.388303,0.170445,0.465,0.392187,0.170948,0.450659,0.395784,0.102341
18,0.6,720,1280,326,492,304,507,537,1219,-0.009896,0.444692,0.283118,-0.289972,0.447314,0.280487,-0.28416,0.449057,0.28037,-0.28415,0.450828,0.280248,-0.28417,0.442112,0.28072,-0.284328,0.440212,0.280798,-0.284384,0.438263,0.28088,-0.284414,0.453756,0.280973,-0.218498,0.435897,0.281662,-0.224081,0.44852,0.285633,-0.261781,0.441675,0.28589,-0.262662,0.471215,0.293766,-0.152614,0.424895,0.295295,-0.156542,0.481111,0.314813,-0.118248,0.416801,0.31665,-0.130101,0.487136,0.333912,-0.141545,0.410577,0.336232,-0.172837,0.489178,0.339651,-0.172267,0.406547,0.341096,-0.190626,0.486496,0.339592,-0.188885,0.409404,0.340642,-0.211426,0.484573,0.337859,-0.149248,0.412821,0.339209,-0.181788,0.460781,0.334012,0.002922,0.437637,0.33417,-0.002954,0.458555,0.359185,0.071807,0.444601,0.357543,0.008499,0.459906,0.384031,0.187327,0.446383,0.385281,0.135881,0.459105,0.38682,0.195135,0.444546,0.387989,0.132951,0.462619,0.392512,0.126795,0.447672,0.393823,0.076601
19,0.6333,720,1280,325,491,304,507,537,1219,-0.01158,0.444715,0.283611,-0.287319,0.447316,0.281006,-0.280976,0.449066,0.280888,-0.280972,0.450768,0.280788,-0.28099,0.442121,0.281189,-0.281315,0.440242,0.281208,-0.281372,0.438321,0.281229,-0.281408,0.453507,0.281484,-0.21633,0.435921,0.282064,-0.222957,0.448451,0.286101,-0.260829,0.441671,0.286307,-0.261754,0.47093,0.294772,-0.151654,0.424213,0.295412,-0.156642,0.481316,0.315511,-0.124305,0.415212,0.317226,-0.130328,0.488846,0.334144,-0.165267,0.407962,0.336517,-0.173917,0.490999,0.33958,-0.183988,0.40438,0.341129,-0.19277,0.488965,0.339596,-0.20237,0.406819,0.34111,-0.212107,0.4873,0.338066,-0.173232,0.408853,0.339914,-0.182071,0.461286,0.33431,0.005286,0.437382,0.334442,-0.005328,0.4586,0.359098,0.079896,0.443538,0.358469,0.006728,0.459572,0.383315,0.205511,0.445199,0.384433,0.086531,0.458663,0.386001,0.214356,0.444446,0.387445,0.090969,0.463425,0.39163,0.148799,0.447883,0.39303,0.014799
20,0.6667,720,1280,325,491,304,507,537,1219,-0.01158,0.444718,0.284595,-0.300641,0.447318,0.282,-0.294823,0.449052,0.28187,-0.294824,0.450661,0.281757,-0.294851,0.442109,0.282114,-0.29513,0.440225,0.282053,-0.295197,0.438319,0.281972,-0.295235,0.453313,0.282191,-0.229423,0.435893,0.282597,-0.23334,0.448336,0.286957,-0.274364,0.441653,0.287125,-0.275324,0.470419,0.294996,-0.162231,0.423713,0.2955,-0.167023,0.481355,0.315759,-0.131944,0.414354,0.317536,-0.139409,0.489405,0.334147,-0.175923,0.407176,0.336778,-0.18351,0.491564,0.339445,-0.192395,0.403912,0.341233,-0.200782,0.489829,0.339573,-0.211808,0.406246,0.341422,-0.222939,0.488319,0.338092,-0.18426,0.407992,0.340329,-0.193129,0.461689,0.33389,0.005843,0.437153,0.334235,-0.005882,0.458445,0.359209,0.075891,0.443526,0.358378,-0.000866,0.459449,0.383214,0.203608,0.445086,0.38417,0.090877,0.458483,0.386212,0.212694,0.444567,0.387376,0.101291,0.463522,0.391988,0.146037,0.447831,0.39332,0.018165
21,0.7,720,1280,325,491,304,507,537,1220,-0.011579,0.444352,0.285522,-0.301691,0.446994,0.282837,-0.29609,0.448678,0.282681,-0.296092,0.450118,0.282536,-0.296119,0.441763,0.282967,-0.296129,0.439915,0.282902,-0.296191,0.438042,0.282809,-0.296228,0.452642,0.282834,-0.230991,0.435693,0.283281,-0.232873,0.447783,0.287777,-0.275171,0.441213,0.287881,-0.275747,0.469819,0.295437,-0.162834,0.422834,0.29576,-0.167175,0.481347,0.316095,-0.132445,0.413717,0.317819,-0.137665,0.490134,0.334523,-0.177856,0.405828,0.33792,-0.182819,0.492279,0.339448,-0.194069,0.401676,0.34187,-0.200332,0.490534,0.339609,-0.213085,0.403819,0.342417,-0.222076,0.489021,0.338263,-0.18601,0.406346,0.341394,-0.192365,0.462003,0.334125,0.006811,0.436851,0.334526,-0.006854,0.458574,0.359761,0.066404,0.443551,0.358564,-0.01081,0.459539,0.38349,0.199099,0.444821,0.384089,0.091206,0.458493,0.38645,0.208792,0.444558,0.387214,0.099105,0.464338,0.391964,0.144425,0.448779,0.392932,0.020404
22,0.7333,720,1280,325,490,304,507,537,1220,-0.012846,0.444175,0.286165,-0.304377,0.446761,0.283462,-0.299185,0.448352,0.283317,-0.299187,0.449697,0.283172,-0.29922,0.441572,0.283562,-0.299241,0.439691,0.283493,-0.299302,0.43786,0.283407,-0.299332,0.452129,0.283385,-0.234236,0.435296,0.283797,-0.236202,0.447378,0.288419,-0.277664,0.440934,0.288474,-0.278253,0.469037,0.295458,-0.166254,0.422154,0.296091,-0.16922,0.481262,0.316016,-0.135814,0.413339,0.317974,-0.138397,0.490088,0.33447,-0.180377,0.405813,0.338316,-0.182539,0.492187,0.339307,-0.196556,0.401379,0.34226,-0.20017,0.490311,0.339519,-0.215914,0.403556,0.342773,-0.221768,0.488771,0.338246,-0.188629,0.406145,0.341761,-0.19223,0.462243,0.333878,0.007099,0.436618,0.334489,-0.007136,0.459876,0.358992,0.064146,0.443358,0.358221,-0.006995,0.459741,0.382976,0.191402,0.444854,0.383492,0.095117,0.45863,0.38602,0.20051,0.444805,0.386711,0.099416,0.464925,0.391871,0.136897,0.448162,0.392696,0.030191
23,0.7667,720,1280,325,489,304,507,537,1221,-0.01411,0.44354,0.28676,-0.294977,0.446276,0.284032,-0.290915,0.447844,0.283915,-0.290917,0.449161,0.2838,-0.290953,0.441053,0.284149,-0.290117,0.439118,0.28413,-0.290177,0.437303,0.284092,-0.290203,0.451726,0.28397,-0.229327,0.434835,0.28442,-0.230378,0.446685,0.289072,-0.270066,0.440166,0.289111,-0.269322,0.468623,0.295974,-0.159948,0.421709,0.296335,-0.161813,0.481242,0.316485,-0.127233,0.41318,0.318044,-0.124057,0.490081,0.334775,-0.170016,0.40586,0.338781,-0.165422,0.492138,0.339417,-0.183976,0.401691,0.342631,-0.180449,0.49019,0.339594,-0.203559,0.403911,0.343158,-0.203112,0.488641,0.338327,-0.177907,0.406557,0.342096,-0.175228,0.462312,0.334099,0.006394,0.436029,0.334733,-0.00642,0.46093,0.359188,0.049638,0.443392,0.358093,0.001986,0.459842,0.382429,0.179163,0.445047,0.383007,0.122614,0.458635,0.385295,0.188588,0.445607,0.385956,0.130994,0.46534,0.392103,0.125625,0.448598,0.392503,0.060159
24,0.8,720,1280,325,489,304,507,537,1221,-0.01411,0.443254,0.287261,-0.272125,0.445968,0.284521,-0.267701,0.447537,0.284401,-0.267696,0.448896,0.284268,-0.267716,0.440775,0.28464,-0.267804,0.438843,0.284624,-0.267854,0.437055,0.284577,-0.267874,0.451524,0.284329,-0.206503,0.434525,0.284829,-0.2084,0.446359,0.289561,-0.246193,0.439847,0.289594,-0.246698,0.468423,0.295894,-0.139596,0.421445,0.29679,-0.142923,0.481206,0.316532,-0.096777,0.412997,0.318743,-0.10877,0.490239,0.334828,-0.133611,0.405218,0.34002,-0.151903,0.492283,0.339519,-0.145968,0.400591,0.343646,-0.166314,0.490376,0.339664,-0.16515,0.401767,0.344288,-0.188474,0.488957,0.338367,-0.141481,0.404973,0.343179,-0.161506,0.462815,0.334019,0.006579,0.435893,0.334807,-0.006603,0.462011,0.358929,0.045851,0.443221,0.358055,-0.00172,0.459811,0.38198,0.173039,0.444767,0.38278,0.122213,0.458398,0.384785,0.182278,0.445319,0.385478,0.129679,0.465245,0.391886,0.121797,0.448013,0.392722,0.050007
25,0.8333,720,1280,325,489,304,507,537,1221,-0.01411,0.443269,0.287903,-0.277743,0.445981,0.285202,-0.269766,0.447567,0.285116,-0.269751,0.448933,0.285018,-0.269788,0.44078,0.285157,-0.269237,0.438854,0.285097,-0.269337,0.437063,0.285019,-0.269346,0.451542,0.284917,-0.217046,0.434384,0.285172,-0.218661,0.446341,0.290259,-0.24661,0.439782,0.290206,-0.247501,0.467787,0.295922,-0.149076,0.421106,0.297088,-0.148737,0.481195,0.316567,-0.101391,0.412856,0.31915,-0.115373,0.490339,0.334917,-0.148112,0.405669,0.339916,-0.161254,0.4923,0.33959,-0.163721,0.40178,0.34371,-0.177357,0.490292,0.339729,-0.182485,0.403277,0.344252,-0.198972,0.488854,0.338436,-0.156231,0.406055,0.343087,-0.170712,0.462907,0.334098,0.00682,0.435486,0.334962,-0.006847,0.462985,0.358772,0.050283,0.443194,0.358367,0.013352,0.459903,0.381334,0.182374,0.444775,0.382773,0.142913,0.458454,0.383994,0.192335,0.445287,0.385295,0.152634,0.465181,0.391317,0.132001,0.448001,0.392521,0.083894
26,0.8667,720,1280,325,488,304,507,537,1222,-0.01537,0.443364,0.288222,-0.281338,0.446037,0.285619,-0.275395,0.447587,0.285554,-0.275393,0.448978,0.28546,-0.275425,0.441068,0.285475,-0.275556,0.439224,0.285369,-0.275619,0.437445,0.285265,-0.27564,0.45158,0.285251,-0.214294,0.43439,0.285373,-0.216898,0.446381,0.290572,-0.252928,0.439845,0.290423,-0.253886,0.467754,0.295905,-0.146311,0.421136,0.297122,-0.145636,0.481185,0.316767,-0.104837,0.412819,0.319569,-0.107246,0.490406,0.335,-0.146868,0.406043,0.340159,-0.150091,0.492413,0.339662,-0.160273,0.402295,0.344042,-0.163845,0.490565,0.339849,-0.178806,0.403612,0.3445,-0.185782,0.489186,0.338525,-0.154524,0.4064,0.343317,-0.159291,0.463265,0.33364,0.00698,0.435627,0.334916,-0.007006,0.464071,0.357569,0.029957,0.443218,0.356822,-0.046525,0.459917,0.381304,0.158643,0.444791,0.38264,0.059802,0.458516,0.384115,0.167889,0.445329,0.38529,0.066556,0.465154,0.390867,0.106583,0.448133,0.391592,-0.009086
27,0.9,720,1280,325,488,304,507,536,1222,-0.01542,0.443573,0.288858,-0.271943,0.446256,0.286218,-0.26742,0.447784,0.286142,-0.267419,0.449223,0.28603,-0.267443,0.441441,0.286034,-0.26798,0.439639,0.285885,-0.26803,0.437899,0.285741,-0.268049,0.451661,0.285596,-0.20527,0.434561,0.28566,-0.209187,0.446436,0.291069,-0.244975,0.440064,0.290899,-0.246216,0.467716,0.295924,-0.136982,0.421199,0.297136,-0.138626,0.481176,0.31675,-0.094366,0.412872,0.319582,-0.098839,0.490626,0.335015,-0.133275,0.406607,0.340071,-0.141371,0.492734,0.339662,-0.145927,0.402921,0.343912,-0.154688,0.490947,0.339863,-0.164616,0.404488,0.344289,-0.17658,0.489513,0.338539,-0.140826,0.407146,0.343117,-0.15041,0.463433,0.333519,0.007087,0.435733,0.334877,-0.007113,0.464584,0.35752,0.032831,0.443028,0.357259,-0.030137,0.459977,0.381087,0.15029,0.444376,0.382973,0.073465,0.458388,0.383814,0.15844,0.44462,0.385839,0.080089,0.465268,0.390594,0.098288,0.448112,0.391821,0.00706
28,0.9333,720,1280,325,489,304,507,536,1222,-0.014155,0.444538,0.289127,-0.273631,0.447085,0.286516,-0.268256,0.448626,0.286454,-0.268257,0.450122,0.286347,-0.268282,0.442484,0.28624,-0.269111,0.440734,0.286068,-0.26916,0.439038,0.2859,-0.269175,0.452275,0.285762,-0.203005,0.435151,0.285745,-0.208139,0.447019,0.291288,-0.245985,0.440927,0.291067,-0.247542,0.467746,0.295734,-0.13329,0.421247,0.297132,-0.138374,0.48117,0.316708,-0.093863,0.412957,0.31957,-0.10395,0.491,0.335015,-0.134681,0.406833,0.339888,-0.14671,0.493241,0.339662,-0.147644,0.404412,0.343886,-0.159852,0.491517,0.33986,-0.166662,0.40637,0.344263,-0.181124,0.490053,0.338537,-0.142547,0.408583,0.342994,-0.155393,0.463728,0.332589,0.00713,0.4358,0.334414,-0.007148,0.465403,0.355677,-0.058508,0.443022,0.356788,-0.043444,0.460729,0.381532,0.02463,0.444404,0.383302,0.048467,0.458698,0.383871,0.029171,0.444622,0.385873,0.053234,0.465669,0.390649,-0.042146,0.447817,0.391693,-0.022434
29,0.9667,720,1280,326,489,304,507,536,1223,-0.013741,0.445763,0.289712,-0.254624,0.448289,0.287172,-0.249232,0.449753,0.2871,-0.249228,0.451264,0.28697,-0.249247,0.443646,0.286964,-0.250543,0.441836,0.286805,-0.250596,0.440075,0.286664,-0.250617,0.453483,0.286351,-0.185096,0.436123,0.286396,-0.192131,0.448131,0.291786,-0.227393,0.442165,0.29174,-0.22957,0.467855,0.295767,-0.114354,0.421542,0.297347,-0.127135,0.481194,0.316786,-0.069271,0.413035,0.319585,-0.096252,0.491855,0.335413,-0.109809,0.408026,0.33984,-0.13942,0.49653,0.339698,-0.121828,0.40585,0.344214,-0.152397,0.494811,0.339911,-0.140752,0.408572,0.344546,-0.172302,0.49236,0.338675,-0.117706,0.411076,0.343043,-0.147313,0.464193,0.332807,0.00696,0.435968,0.3345,-0.006962,0.466119,0.355943,-0.058455,0.443074,0.357041,-0.041827,0.462901,0.381765,0.026949,0.444422,0.383466,0.071893,0.461021,0.38435,0.031925,0.444642,0.386247,0.078546,0.465815,0.390947,-0.039549,0.448231,0.392029,0.00353
30,1.0333,720,1280,328,490,304,507,536,1223,-0.011658,0.447726,0.290694,-0.228729,0.450112,0.288201,-0.223647,0.451555,0.288153,-0.223644,0.453054,0.288058,-0.223666,0.445547,0.287857,-0.22497,0.443717,0.287668,-0.225016,0.441927,0.287495,-0.225034,0.454873,0.287356,-0.161598,0.43764,0.287171,-0.168737,0.449797,0.292847,-0.202136,0.44396,0.292653,-0.204356,0.467914,0.295967,-0.094713,0.422183,0.297416,-0.106607,0.481232,0.317073,-0.051368,0.413629,0.31999,-0.078911,0.49268,0.335956,-0.092392,0.41025,0.340199,-0.119704,0.498158,0.339922,-0.103954,0.408625,0.34484,-0.131007,0.496484,0.340179,-0.122493,0.411013,0.345102,-0.150393,0.493864,0.339043,-0.100144,0.413209,0.343494,-0.127158,0.464853,0.333019,0.004606,0.4363,0.334588,-0.004576,0.466512,0.355995,-0.119781,0.4431,0.356816,-0.030021,0.46686,0.382659,-0.05599,0.444451,0.38364,0.069937,0.46483,0.385851,-0.053107,0.444636,0.386399,0.075474,0.466803,0.392818,-0.130405,0.448139,0.392336,0.003412
31,1.0667,720,1280,329,491,304,507,536,1224,-0.009987,0.449052,0.290923,-0.20671,0.45134,0.288461,-0.200222,0.452841,0.28842,-0.200225,0.454301,0.288335,-0.200252,0.446896,0.288169,-0.20204,0.445043,0.288015,-0.202097,0.443199,0.287876,-0.202119,0.455883,0.287998,-0.138105,0.4388,0.287811,-0.14784,0.451068,0.293147,-0.180894,0.445337,0.293026,-0.183868,0.468907,0.297502,-0.074494,0.42327,0.298636,-0.092418,0.481444,0.318006,-0.033322,0.414138,0.320228,-0.06835,0.493815,0.337163,-0.070785,0.411281,0.340333,-0.103871,0.499862,0.340577,-0.080692,0.409641,0.345155,-0.113232,0.498188,0.340842,-0.099352,0.412615,0.345336,-0.131689,0.495305,0.339843,-0.078474,0.414759,0.343672,-0.110715,0.465433,0.333536,0.004811,0.43679,0.33498,-0.004791,0.467188,0.356134,-0.172884,0.443143,0.356813,-0.04397,0.469586,0.384807,-0.152438,0.44446,0.38379,0.027826,0.467174,0.389896,-0.153917,0.444645,0.386991,0.030395,0.468592,0.393196,-0.236326,0.448069,0.392479,-0.042738
32,1.1,720,1280,329,494,304,507,536,1224,-0.0062,0.449925,0.291879,-0.212764,0.452279,0.289345,-0.20692,0.453831,0.289301,-0.206925,0.455354,0.289228,-0.206953,0.447781,0.289048,-0.208612,0.445975,0.288899,-0.208669,0.444164,0.288777,-0.208697,0.457047,0.288857,-0.145317,0.439904,0.288695,-0.154554,0.452017,0.294147,-0.186895,0.446245,0.293978,-0.189714,0.469734,0.298253,-0.079911,0.424715,0.299026,-0.098528,0.481849,0.318847,-0.038104,0.415166,0.320807,-0.074224,0.494138,0.337713,-0.0721,0.412846,0.340836,-0.109356,0.499889,0.341175,-0.081204,0.411245,0.345723,-0.119167,0.49832,0.341507,-0.099043,0.414547,0.345803,-0.137339,0.495555,0.340464,-0.079386,0.416729,0.344048,-0.116108,0.466316,0.334264,0.005286,0.437718,0.335506,-0.00526,0.467817,0.357309,-0.125896,0.443156,0.356858,-0.065258,0.47126,0.387602,-0.111698,0.444472,0.384897,-0.009655,0.468683,0.393591,-0.114103,0.44493,0.389637,-0.00835,0.472853,0.393195,-0.191059,0.448041,0.392416,-0.080782
